"","respondent","V9","V10","A1","C1","C2","C3","C4","C5a","C5b","C5c","C6","C7a","C7b","C8","D1_1","D2","D3","D4","D5","D6","D7a","D7b","D8","task","profile","selected","ＴＰＰ","ＴＰＰ.rowpos","原発再稼働","原発再稼働.rowpos","憲法改正","憲法改正.rowpos","成長戦略","成長戦略.rowpos","消費再増税","消費再増税.rowpos","議員定数削減","議員定数削減.rowpos","金融財政政策","金融財政政策.rowpos","集団的自衛権","集団的自衛権.rowpos","雇用政策","雇用政策.rowpos","respondentIndex","include","wgt","wgt.vot"
"11338","R_55cLfkXmyUBzOEl","2014-12-09 00:58:22","1","1","42","2","4","13","1","","","1","5","","12","8","3","1","1","1","1","2","","3",5,1,1,"ＴＰＰへの参加反対",6,"安全基準に合格すれば<br>認める",9,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",8,"農業・医療など<br>岩盤規制を打破",7,"２０１７年４月に１０％にし、<br>軽減税率を導入",1,"議員定数削減を実現する",4,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",3,"行使を容認し、関連法を整備","5","年功序列を撤廃して<br>労働市場の流動化を促す",2,1171,TRUE,0.913742239593605,2.16721395561038
"11340","R_55cLfkXmyUBzOEl","2014-12-09 00:58:22","1","1","42","2","4","13","1","","","1","5","","12","8","3","1","1","1","1","2","","3",5,2,0,"参加して積極的に自由化を推進",6,"安全基準に合格すれば<br>認める",9,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",8,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",7,"当面は延期するが、一定の<br>改革実現後速やかに実施",1,"議員定数削減を実現する",4,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",3,"行使を容認し、関連法を整備","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",2,1171,TRUE,0.913742239593605,2.16721395561038
"11346","R_55OJyWwWaJu7N89","2014-12-07 21:13:09","0","1","28","2","4","8","","","1","1","5","","6","3","1","6","","","","","","",1,1,0,"参加して積極的に自由化を推進",1,"再稼働を認めない",3,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",9,"地方産業・中小企業の<br>活性化による成長実現",2,"期限を決めずに延期",8,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",7,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",4,"閣議決定のみに基づく行使の<br>容認には反対","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",6,1172,TRUE,0.444129502478265,2.04825298438995
"11348","R_55OJyWwWaJu7N89","2014-12-07 21:13:09","0","1","28","2","4","8","","","1","1","5","","6","3","1","6","","","","","","",1,2,1,"参加するが自由化には慎重",1,"再稼働を認めない",3,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",9,"農業・医療など<br>岩盤規制を打破",2,"２０１７年４月に１０％にし、<br>軽減税率を導入",8,"議員定数を大幅に削減する",7,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",4,"閣議決定のみに基づく行使の<br>容認には反対","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",6,1172,TRUE,0.444129502478265,2.04825298438995
"11350","R_55OJyWwWaJu7N89","2014-12-07 21:13:09","0","1","28","2","4","8","","","1","1","5","","6","3","1","6","","","","","","",2,1,0,"参加して積極的に自由化を推進",1,"安全基準に合格すれば<br>認める",3,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",9,"農業・医療など<br>岩盤規制を打破",2,"中止・税率引き下げ",8,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",7,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",4,"行使を認めない","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",6,1172,TRUE,0.444129502478265,2.04825298438995
"11345","R_55OJyWwWaJu7N89","2014-12-07 21:13:09","0","1","28","2","4","8","","","1","1","5","","6","3","1","6","","","","","","",2,2,1,"ＴＰＰへの参加反対",1,"再稼働を認めない",3,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",9,"農業・医療など<br>岩盤規制を打破",2,"２０１７年４月に１０％にし、<br>軽減税率を導入",8,"比例区の定数削減には反対",7,"格差拡大をもたらす<br>金融財政政策に反対",4,"閣議決定のみに基づく行使の<br>容認には反対","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",6,1172,TRUE,0.444129502478265,2.04825298438995
"11347","R_55OJyWwWaJu7N89","2014-12-07 21:13:09","0","1","28","2","4","8","","","1","1","5","","6","3","1","6","","","","","","",3,1,1,"参加するが自由化には慎重",1,"責任ある逃避計画など<br>厳しい条件で容認",3,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",9,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",2,"２０１７年４月に１０％にし、<br>軽減税率を導入",8,"議員定数削減を実現する",7,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",4,"閣議決定のみに基づく行使の<br>容認には反対","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",6,1172,TRUE,0.444129502478265,2.04825298438995
"11342","R_55OJyWwWaJu7N89","2014-12-07 21:13:09","0","1","28","2","4","8","","","1","1","5","","6","3","1","6","","","","","","",3,2,0,"参加して積極的に自由化を推進",1,"安全基準に合格すれば<br>認める",3,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",9,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",2,"当面は延期するが、一定の<br>改革実現後速やかに実施",8,"議員定数削減を実現する",7,"格差拡大をもたらす<br>金融財政政策に反対",4,"閣議決定のみに基づく行使の<br>容認には反対","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",6,1172,TRUE,0.444129502478265,2.04825298438995
"11341","R_55OJyWwWaJu7N89","2014-12-07 21:13:09","0","1","28","2","4","8","","","1","1","5","","6","3","1","6","","","","","","",4,1,1,"ＴＰＰへの参加反対",1,"責任ある逃避計画など<br>厳しい条件で容認",3,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",9,"農業・医療など<br>岩盤規制を打破",2,"期限を決めずに延期",8,"議員定数削減を実現する",7,"格差拡大をもたらす<br>金融財政政策に反対",4,"閣議決定のみに基づく行使の<br>容認には反対","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",6,1172,TRUE,0.444129502478265,2.04825298438995
"11349","R_55OJyWwWaJu7N89","2014-12-07 21:13:09","0","1","28","2","4","8","","","1","1","5","","6","3","1","6","","","","","","",4,2,0,"参加するが自由化には慎重",1,"安全基準に合格すれば<br>認める",3,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",9,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",2,"期限を決めずに延期",8,"比例区の定数削減には反対",7,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",4,"行使を容認し、関連法を整備","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",6,1172,TRUE,0.444129502478265,2.04825298438995
"11344","R_55OJyWwWaJu7N89","2014-12-07 21:13:09","0","1","28","2","4","8","","","1","1","5","","6","3","1","6","","","","","","",5,1,1,"ＴＰＰへの参加反対",1,"責任ある逃避計画など<br>厳しい条件で容認",3,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",9,"地方産業・中小企業の<br>活性化による成長実現",2,"当面は延期するが、一定の<br>改革実現後速やかに実施",8,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",7,"格差拡大をもたらす<br>金融財政政策に反対",4,"行使を認めない","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",6,1172,TRUE,0.444129502478265,2.04825298438995
"11343","R_55OJyWwWaJu7N89","2014-12-07 21:13:09","0","1","28","2","4","8","","","1","1","5","","6","3","1","6","","","","","","",5,2,0,"ＴＰＰへの参加反対",1,"責任ある逃避計画など<br>厳しい条件で容認",3,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",9,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",2,"期限を決めずに延期",8,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",7,"格差拡大をもたらす<br>金融財政政策に反対",4,"行使を容認し、関連法を整備","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",6,1172,TRUE,0.444129502478265,2.04825298438995
"11351","R_55XeyXJDAgQS4pn","2014-12-09 01:38:17","1","1","25","2","1","25","","","1","3","","4","5","4","4","12","","10","10","","3","2",1,1,0,"参加して積極的に自由化を推進",4,"再稼働を認めない",6,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",3,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",9,"２０１７年４月に１０％にし、<br>軽減税率を導入",2,"議員定数を大幅に削減する",7,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",8,"閣議決定のみに基づく行使の<br>容認には反対","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",1,1173,TRUE,1.47298029884248,0.18711635916531
"11358","R_55XeyXJDAgQS4pn","2014-12-09 01:38:17","1","1","25","2","1","25","","","1","3","","4","5","4","4","12","","10","10","","3","2",1,2,1,"参加して積極的に自由化を推進",4,"安全基準に合格すれば<br>認める",6,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"地方産業・中小企業の<br>活性化による成長実現",9,"中止・税率引き下げ",2,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",7,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",8,"閣議決定のみに基づく行使の<br>容認には反対","5","年功序列を撤廃して<br>労働市場の流動化を促す",1,1173,TRUE,1.47298029884248,0.18711635916531
"11357","R_55XeyXJDAgQS4pn","2014-12-09 01:38:17","1","1","25","2","1","25","","","1","3","","4","5","4","4","12","","10","10","","3","2",2,1,1,"参加して積極的に自由化を推進",4,"責任ある逃避計画など<br>厳しい条件で容認",6,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",3,"農業・医療など<br>岩盤規制を打破",9,"中止・税率引き下げ",2,"議員定数を大幅に削減する",7,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",8,"閣議決定のみに基づく行使の<br>容認には反対","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",1,1173,TRUE,1.47298029884248,0.18711635916531
"11355","R_55XeyXJDAgQS4pn","2014-12-09 01:38:17","1","1","25","2","1","25","","","1","3","","4","5","4","4","12","","10","10","","3","2",2,2,0,"参加するが自由化には慎重",4,"責任ある逃避計画など<br>厳しい条件で容認",6,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",3,"地方産業・中小企業の<br>活性化による成長実現",9,"中止・税率引き下げ",2,"比例区の定数削減には反対",7,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",8,"閣議決定のみに基づく行使の<br>容認には反対","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",1,1173,TRUE,1.47298029884248,0.18711635916531
"11352","R_55XeyXJDAgQS4pn","2014-12-09 01:38:17","1","1","25","2","1","25","","","1","3","","4","5","4","4","12","","10","10","","3","2",3,1,0,"参加するが自由化には慎重",4,"責任ある逃避計画など<br>厳しい条件で容認",6,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"農業・医療など<br>岩盤規制を打破",9,"当面は延期するが、一定の<br>改革実現後速やかに実施",2,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",7,"格差拡大をもたらす<br>金融財政政策に反対",8,"行使を容認し、関連法を整備","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",1,1173,TRUE,1.47298029884248,0.18711635916531
"11354","R_55XeyXJDAgQS4pn","2014-12-09 01:38:17","1","1","25","2","1","25","","","1","3","","4","5","4","4","12","","10","10","","3","2",3,2,1,"参加するが自由化には慎重",4,"責任ある逃避計画など<br>厳しい条件で容認",6,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"地方産業・中小企業の<br>活性化による成長実現",9,"当面は延期するが、一定の<br>改革実現後速やかに実施",2,"議員定数を大幅に削減する",7,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",8,"閣議決定のみに基づく行使の<br>容認には反対","5","年功序列を撤廃して<br>労働市場の流動化を促す",1,1173,TRUE,1.47298029884248,0.18711635916531
"11356","R_55XeyXJDAgQS4pn","2014-12-09 01:38:17","1","1","25","2","1","25","","","1","3","","4","5","4","4","12","","10","10","","3","2",4,1,1,"参加するが自由化には慎重",4,"再稼働を認めない",6,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"地方産業・中小企業の<br>活性化による成長実現",9,"２０１７年４月に１０％にし、<br>軽減税率を導入",2,"比例区の定数削減には反対",7,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",8,"閣議決定のみに基づく行使の<br>容認には反対","5","年功序列を撤廃して<br>労働市場の流動化を促す",1,1173,TRUE,1.47298029884248,0.18711635916531
"11359","R_55XeyXJDAgQS4pn","2014-12-09 01:38:17","1","1","25","2","1","25","","","1","3","","4","5","4","4","12","","10","10","","3","2",4,2,0,"参加するが自由化には慎重",4,"責任ある逃避計画など<br>厳しい条件で容認",6,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"地方産業・中小企業の<br>活性化による成長実現",9,"当面は延期するが、一定の<br>改革実現後速やかに実施",2,"議員定数削減を実現する",7,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",8,"行使を認めない","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",1,1173,TRUE,1.47298029884248,0.18711635916531
"11360","R_55XeyXJDAgQS4pn","2014-12-09 01:38:17","1","1","25","2","1","25","","","1","3","","4","5","4","4","12","","10","10","","3","2",5,1,1,"ＴＰＰへの参加反対",4,"責任ある逃避計画など<br>厳しい条件で容認",6,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"農業・医療など<br>岩盤規制を打破",9,"期限を決めずに延期",2,"議員定数を大幅に削減する",7,"格差拡大をもたらす<br>金融財政政策に反対",8,"行使を認めない","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",1,1173,TRUE,1.47298029884248,0.18711635916531
"11353","R_55XeyXJDAgQS4pn","2014-12-09 01:38:17","1","1","25","2","1","25","","","1","3","","4","5","4","4","12","","10","10","","3","2",5,2,0,"参加するが自由化には慎重",4,"安全基準に合格すれば<br>認める",6,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",3,"農業・医療など<br>岩盤規制を打破",9,"２０１７年４月に１０％にし、<br>軽減税率を導入",2,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",7,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",8,"行使を認めない","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",1,1173,TRUE,1.47298029884248,0.18711635916531
"11366","R_56gfDk9gCGU3nKp","2014-12-11 08:29:43","1","1","42","2","2","1","","2","","1","3","","2","5","3","6","3","10","10","","9","2",1,1,1,"ＴＰＰへの参加反対",3,"責任ある逃避計画など<br>厳しい条件で容認",2,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",7,"農業・医療など<br>岩盤規制を打破",4,"当面は延期するが、一定の<br>改革実現後速やかに実施",1,"議員定数削減を実現する",8,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",9,"行使を認めない","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",6,1174,TRUE,1.00541386927294,0.484962067963019
"11368","R_56gfDk9gCGU3nKp","2014-12-11 08:29:43","1","1","42","2","2","1","","2","","1","3","","2","5","3","6","3","10","10","","9","2",1,2,0,"ＴＰＰへの参加反対",3,"安全基準に合格すれば<br>認める",2,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",7,"地方産業・中小企業の<br>活性化による成長実現",4,"２０１７年４月に１０％にし、<br>軽減税率を導入",1,"議員定数を大幅に削減する",8,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",9,"行使を認めない","5","年功序列を撤廃して<br>労働市場の流動化を促す",6,1174,TRUE,1.00541386927294,0.484962067963019
"11367","R_56gfDk9gCGU3nKp","2014-12-11 08:29:43","1","1","42","2","2","1","","2","","1","3","","2","5","3","6","3","10","10","","9","2",2,1,1,"参加するが自由化には慎重",3,"安全基準に合格すれば<br>認める",2,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",7,"農業・医療など<br>岩盤規制を打破",4,"２０１７年４月に１０％にし、<br>軽減税率を導入",1,"議員定数削減を実現する",8,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",9,"行使を容認し、関連法を整備","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",6,1174,TRUE,1.00541386927294,0.484962067963019
"11363","R_56gfDk9gCGU3nKp","2014-12-11 08:29:43","1","1","42","2","2","1","","2","","1","3","","2","5","3","6","3","10","10","","9","2",2,2,0,"ＴＰＰへの参加反対",3,"責任ある逃避計画など<br>厳しい条件で容認",2,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",7,"地方産業・中小企業の<br>活性化による成長実現",4,"２０１７年４月に１０％にし、<br>軽減税率を導入",1,"比例区の定数削減には反対",8,"格差拡大をもたらす<br>金融財政政策に反対",9,"行使を認めない","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",6,1174,TRUE,1.00541386927294,0.484962067963019
"11369","R_56gfDk9gCGU3nKp","2014-12-11 08:29:43","1","1","42","2","2","1","","2","","1","3","","2","5","3","6","3","10","10","","9","2",3,1,1,"ＴＰＰへの参加反対",3,"責任ある逃避計画など<br>厳しい条件で容認",2,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",7,"地方産業・中小企業の<br>活性化による成長実現",4,"期限を決めずに延期",1,"比例区の定数削減には反対",8,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",9,"行使を認めない","5","年功序列を撤廃して<br>労働市場の流動化を促す",6,1174,TRUE,1.00541386927294,0.484962067963019
"11362","R_56gfDk9gCGU3nKp","2014-12-11 08:29:43","1","1","42","2","2","1","","2","","1","3","","2","5","3","6","3","10","10","","9","2",3,2,0,"参加して積極的に自由化を推進",3,"責任ある逃避計画など<br>厳しい条件で容認",2,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",7,"農業・医療など<br>岩盤規制を打破",4,"当面は延期するが、一定の<br>改革実現後速やかに実施",1,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",8,"格差拡大をもたらす<br>金融財政政策に反対",9,"行使を認めない","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",6,1174,TRUE,1.00541386927294,0.484962067963019
"11365","R_56gfDk9gCGU3nKp","2014-12-11 08:29:43","1","1","42","2","2","1","","2","","1","3","","2","5","3","6","3","10","10","","9","2",4,1,0,"参加するが自由化には慎重",3,"安全基準に合格すれば<br>認める",2,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",7,"農業・医療など<br>岩盤規制を打破",4,"中止・税率引き下げ",1,"比例区の定数削減には反対",8,"格差拡大をもたらす<br>金融財政政策に反対",9,"閣議決定のみに基づく行使の<br>容認には反対","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",6,1174,TRUE,1.00541386927294,0.484962067963019
"11361","R_56gfDk9gCGU3nKp","2014-12-11 08:29:43","1","1","42","2","2","1","","2","","1","3","","2","5","3","6","3","10","10","","9","2",4,2,1,"ＴＰＰへの参加反対",3,"責任ある逃避計画など<br>厳しい条件で容認",2,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",7,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",4,"２０１７年４月に１０％にし、<br>軽減税率を導入",1,"比例区の定数削減には反対",8,"格差拡大をもたらす<br>金融財政政策に反対",9,"行使を認めない","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",6,1174,TRUE,1.00541386927294,0.484962067963019
"11370","R_56gfDk9gCGU3nKp","2014-12-11 08:29:43","1","1","42","2","2","1","","2","","1","3","","2","5","3","6","3","10","10","","9","2",5,1,0,"参加するが自由化には慎重",3,"再稼働を認めない",2,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",7,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",4,"２０１７年４月に１０％にし、<br>軽減税率を導入",1,"比例区の定数削減には反対",8,"格差拡大をもたらす<br>金融財政政策に反対",9,"行使を認めない","5","年功序列を撤廃して<br>労働市場の流動化を促す",6,1174,TRUE,1.00541386927294,0.484962067963019
"11364","R_56gfDk9gCGU3nKp","2014-12-11 08:29:43","1","1","42","2","2","1","","2","","1","3","","2","5","3","6","3","10","10","","9","2",5,2,1,"ＴＰＰへの参加反対",3,"再稼働を認めない",2,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",7,"農業・医療など<br>岩盤規制を打破",4,"期限を決めずに延期",1,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",8,"格差拡大をもたらす<br>金融財政政策に反対",9,"閣議決定のみに基づく行使の<br>容認には反対","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",6,1174,TRUE,1.00541386927294,0.484962067963019
"11376","R_56GZJXxWCXCSj0F","2014-12-09 05:37:53","1","1","20","2","2","28","","2","","1","2","","8","6","3","4","3","4","4","2","","3",1,1,1,"参加して積極的に自由化を推進",6,"責任ある逃避計画など<br>厳しい条件で容認",2,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"農業・医療など<br>岩盤規制を打破",1,"当面は延期するが、一定の<br>改革実現後速やかに実施",9,"議員定数削減を実現する",4,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",5,"閣議決定のみに基づく行使の<br>容認には反対","8","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",7,1175,TRUE,0.998694822178518,0.298579590315652
"11373","R_56GZJXxWCXCSj0F","2014-12-09 05:37:53","1","1","20","2","2","28","","2","","1","2","","8","6","3","4","3","4","4","2","","3",1,2,0,"参加して積極的に自由化を推進",6,"安全基準に合格すれば<br>認める",2,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",3,"農業・医療など<br>岩盤規制を打破",1,"期限を決めずに延期",9,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",4,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",5,"行使を認めない","8","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",7,1175,TRUE,0.998694822178518,0.298579590315652
"11379","R_56GZJXxWCXCSj0F","2014-12-09 05:37:53","1","1","20","2","2","28","","2","","1","2","","8","6","3","4","3","4","4","2","","3",2,1,1,"参加するが自由化には慎重",6,"再稼働を認めない",2,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",1,"期限を決めずに延期",9,"議員定数を大幅に削減する",4,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",5,"行使を認めない","8","年功序列を撤廃して<br>労働市場の流動化を促す",7,1175,TRUE,0.998694822178518,0.298579590315652
"11377","R_56GZJXxWCXCSj0F","2014-12-09 05:37:53","1","1","20","2","2","28","","2","","1","2","","8","6","3","4","3","4","4","2","","3",2,2,0,"ＴＰＰへの参加反対",6,"再稼働を認めない",2,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"地方産業・中小企業の<br>活性化による成長実現",1,"２０１７年４月に１０％にし、<br>軽減税率を導入",9,"議員定数を大幅に削減する",4,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",5,"行使を認めない","8","年功序列を撤廃して<br>労働市場の流動化を促す",7,1175,TRUE,0.998694822178518,0.298579590315652
"11380","R_56GZJXxWCXCSj0F","2014-12-09 05:37:53","1","1","20","2","2","28","","2","","1","2","","8","6","3","4","3","4","4","2","","3",3,1,0,"参加して積極的に自由化を推進",6,"安全基準に合格すれば<br>認める",2,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",3,"地方産業・中小企業の<br>活性化による成長実現",1,"２０１７年４月に１０％にし、<br>軽減税率を導入",9,"議員定数削減を実現する",4,"格差拡大をもたらす<br>金融財政政策に反対",5,"行使を容認し、関連法を整備","8","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",7,1175,TRUE,0.998694822178518,0.298579590315652
"11372","R_56GZJXxWCXCSj0F","2014-12-09 05:37:53","1","1","20","2","2","28","","2","","1","2","","8","6","3","4","3","4","4","2","","3",3,2,1,"参加するが自由化には慎重",6,"再稼働を認めない",2,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",3,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",1,"当面は延期するが、一定の<br>改革実現後速やかに実施",9,"議員定数削減を実現する",4,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",5,"閣議決定のみに基づく行使の<br>容認には反対","8","年功序列を撤廃して<br>労働市場の流動化を促す",7,1175,TRUE,0.998694822178518,0.298579590315652
"11375","R_56GZJXxWCXCSj0F","2014-12-09 05:37:53","1","1","20","2","2","28","","2","","1","2","","8","6","3","4","3","4","4","2","","3",4,1,1,"参加するが自由化には慎重",6,"安全基準に合格すれば<br>認める",2,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",1,"期限を決めずに延期",9,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",4,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",5,"行使を認めない","8","年功序列を撤廃して<br>労働市場の流動化を促す",7,1175,TRUE,0.998694822178518,0.298579590315652
"11378","R_56GZJXxWCXCSj0F","2014-12-09 05:37:53","1","1","20","2","2","28","","2","","1","2","","8","6","3","4","3","4","4","2","","3",4,2,0,"参加して積極的に自由化を推進",6,"再稼働を認めない",2,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",1,"期限を決めずに延期",9,"議員定数を大幅に削減する",4,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",5,"行使を容認し、関連法を整備","8","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",7,1175,TRUE,0.998694822178518,0.298579590315652
"11374","R_56GZJXxWCXCSj0F","2014-12-09 05:37:53","1","1","20","2","2","28","","2","","1","2","","8","6","3","4","3","4","4","2","","3",5,1,1,"参加して積極的に自由化を推進",6,"責任ある逃避計画など<br>厳しい条件で容認",2,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",1,"期限を決めずに延期",9,"議員定数削減を実現する",4,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",5,"閣議決定のみに基づく行使の<br>容認には反対","8","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",7,1175,TRUE,0.998694822178518,0.298579590315652
"11371","R_56GZJXxWCXCSj0F","2014-12-09 05:37:53","1","1","20","2","2","28","","2","","1","2","","8","6","3","4","3","4","4","2","","3",5,2,0,"参加するが自由化には慎重",6,"責任ある逃避計画など<br>厳しい条件で容認",2,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"地方産業・中小企業の<br>活性化による成長実現",1,"２０１７年４月に１０％にし、<br>軽減税率を導入",9,"議員定数削減を実現する",4,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",5,"閣議決定のみに基づく行使の<br>容認には反対","8","年功序列を撤廃して<br>労働市場の流動化を促す",7,1175,TRUE,0.998694822178518,0.298579590315652
