V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,F-1-1,F-1-1-1,F-1-2-1,F-1-2,F-1-1-2,F-1-2-2,F-1-3,F-1-1-3,F-1-2-3,F-1-4,F-1-1-4,F-1-2-4,F-1-5,F-1-1-5,F-1-2-5,F-1-6,F-1-1-6,F-1-2-6,F-1-7,F-1-1-7,F-1-2-7,F-1-8,F-1-1-8,F-1-2-8,F-2-1,F-2-1-1,F-2-2-1,F-2-2,F-2-1-2,F-2-2-2,F-2-3,F-2-1-3,F-2-2-3,F-2-4,F-2-1-4,F-2-2-4,F-2-5,F-2-1-5,F-2-2-5,F-2-6,F-2-1-6,F-2-2-6,F-2-7,F-2-1-7,F-2-2-7,F-2-8,F-2-1-8,F-2-2-8,F-3-1,F-3-1-1,F-3-2-1,F-3-2,F-3-1-2,F-3-2-2,F-3-3,F-3-1-3,F-3-2-3,F-3-4,F-3-1-4,F-3-2-4,F-3-5,F-3-1-5,F-3-2-5,F-3-6,F-3-1-6,F-3-2-6,F-3-7,F-3-1-7,F-3-2-7,F-3-8,F-3-1-8,F-3-2-8,F-4-1,F-4-1-1,F-4-2-1,F-4-2,F-4-1-2,F-4-2-2,F-4-3,F-4-1-3,F-4-2-3,F-4-4,F-4-1-4,F-4-2-4,F-4-5,F-4-1-5,F-4-2-5,F-4-6,F-4-1-6,F-4-2-6,F-4-7,F-4-1-7,F-4-2-7,F-4-8,F-4-1-8,F-4-2-8,F-5-1,F-5-1-1,F-5-2-1,F-5-2,F-5-1-2,F-5-2-2,F-5-3,F-5-1-3,F-5-2-3,F-5-4,F-5-1-4,F-5-2-4,F-5-5,F-5-1-5,F-5-2-5,F-5-6,F-5-1-6,F-5-2-6,F-5-7,F-5-1-7,F-5-2-7,F-5-8,F-5-1-8,F-5-2-8,Party1,Party2,Officeposition1,Officeposition2,Officeposition3,Officeposition4,Officeposition5,Officeposition6,Q1.1,Q2.1,Q2.2_1,Q2.2_2,Q2.2_3,Q2.2_4,Q2.3,Q2.5_1,Q2.5_2,Q2.6_1,Q2.6_2,Q2.6_3,Q2.6_4,Q2.7,Q2.8_1,Q2.8_2,Q2.9_1,Q2.9_2,Q2.9_3,Q2.9_4,Q2.10,Q2.10_1,Q2.10_2,Q2.12_1,Q2.12_2,Q2.12_3,Q2.12_4,Q2.13,Q2.14_1,Q2.14_2,Q2.15_1,Q2.15_2,Q2.15_3,Q2.15_4,Q2.16,Q2.17_1,Q2.17_2,Q2.18_1,Q2.18_2,Q3.1,Q3.1_TEXT,Q3.2,Q3.3,Q3.4,Q4.1,Q4.1_TEXT,Q4.2,Q4.3,Q4.4,Q5.1,Q5.1_TEXT,Q5.2,Q5.3,Q5.4,Q6.1,Q6.2,Q6.3_1,Q6.4,Q6.5,Q6.6,Q6.7,Q6.8,Q6.9,Q6.10_1,Q6.11,Q6.12,Q6.13,LocationLatitude,LocationLongitude,LocationAccuracy
R_brpzBEsRdeY6XiZ,Default Response Set,Anonymous,,,,0,,,1,Race or Ethnicity,White,Hispanic,First Priority,Reduce Global Warming,Reduce Crime,Second Priority,Protect Abortion Access,Promote Same-Sex Marriage,Profession,Lawyer,Engineer,Party Affiliation,Conservative Republican,Moderate Republican,Religion ,Evangelical Protestant,Mainline Protestant,Gender,Male,Female,Annual Income,"$210,000","$92,000",Race or Ethnicity,Asian American,White,First Priority,Improve Transportation,Improve Transportation,Second Priority,Protect Abortion Access,Promote Same-Sex Marriage,Profession,Small Business Owner,Doctor,Party Affiliation,Moderate Republican,Independent,Religion ,Catholic,Mainline Protestant,Gender,Male,Female,Annual Income,"$210,000","$32,000",Race or Ethnicity,White,White,First Priority,Reduce Global Warming,Reduce Government Spending,Second Priority,Restrict Immigration,Restrict Abortion Access,Profession,Engineer,Car Dealer,Party Affiliation,Liberal Democrat,Liberal Democrat,Religion ,None Reported,Catholic,Gender,Male,Female,Annual Income,"$210,000","$54,000",Race or Ethnicity,White,Hispanic,First Priority,Reduce Crime,Reduce Taxes,Second Priority,Encourage Immigration,Restrict Abortion Access,Profession,High School Teacher,Farmer,Party Affiliation,Moderate Democrat,Moderate Democrat,Religion ,Mainline Protestant,None Reported,Gender,Female,Male,Annual Income,"$65,000",$5.1 Million,Race or Ethnicity,Hispanic,Black,First Priority,Improve Transportation,Reduce Crime,Second Priority,Restrict Immigration,Restrict Abortion Access,Profession,Doctor,Car Dealer,Party Affiliation,Conservative Republican,Moderate Republican,Religion ,None Reported,Mainline Protestant,Gender,Male,Male,Annual Income,"$210,000","$32,000",Democrat,Republican,president,presidential,the United States,president,president,President of the United States,4,,1.471,149.665,149.668,12,2,3,5,10.59,19.181,19.183,7,2,5,6,75.541,79.173,79.174,6,2,4,7,4.528,38.85,22.938,13,2,4,7,3.367,17.334,17.336,7,1,3,3,2,2,1,,2,,,1,,2,,,1,,2,,,1,1,49,7,5,7,4,7,11,42,10,glitchy ,,,,-1
R_1G4ziPCaq6rbMdn,Default Response Set,Anonymous,,,,0,,,1,Annual Income,"$210,000","$32,000",Gender,Male,Male,First Priority,Improve Health Care,Reduce Government Spending,Second Priority,Restrict Abortion Access,Protect Abortion Access,Profession,Small Business Owner,Farmer,Party Affiliation,Conservative Republican,Moderate Democrat,Race or Ethnicity,White,White,Religion ,Evangelical Protestant,None Reported,Annual Income,$5.1 Million,$5.1 Million,Gender,Female,Male,First Priority,Reduce Global Warming,Reduce Taxes,Second Priority,Restrict Immigration,Protect Abortion Access,Profession,Small Business Owner,Doctor,Party Affiliation,Independent,Liberal Democrat,Race or Ethnicity,White,White,Religion ,Catholic,Evangelical Protestant,Annual Income,"$32,000","$54,000",Gender,Male,Male,First Priority,Reduce Global Warming,Reduce Taxes,Second Priority,Restrict Abortion Access,Encourage Immigration,Profession,Investor,Executive At Large Company,Party Affiliation,Conservative Republican,Independent,Race or Ethnicity,White,White,Religion ,Evangelical Protestant,Mainline Protestant,Annual Income,"$32,000","$92,000",Gender,Female,Female,First Priority,Reduce Taxes,Improve Schools,Second Priority,Promote Same-Sex Marriage,Encourage Immigration,Profession,Farmer,Executive At Large Company,Party Affiliation,Moderate Democrat,Independent,Race or Ethnicity,White,Asian American,Religion ,Mainline Protestant,Catholic,Annual Income,"$54,000","$54,000",Gender,Male,Male,First Priority,Reduce Government Spending,Improve Schools,Second Priority,Protect Abortion Access,Encourage Immigration,Profession,Lawyer,Car Dealer,Party Affiliation,Independent,Independent,Race or Ethnicity,Asian American,Hispanic,Religion ,Evangelical Protestant,Catholic,Democrat,Republican,president,presidential,the United States,president,president,President of the United States,4,,5.539,35.707,35.707,8,2,7,7,6.521,21.563,21.569,6,2,5,7,6.291,26.258,26.258,4,1,6,6,10.734,17.723,17.739,4,2,5,6,5.132,43.833,16.221,8,2,7,7,4,4,3,,,,2,3,,,,2,3,,,,2,1,1,43,8,5,7,5,6,10,25,10,Interesting,:),,,-1
R_3KSEnyDTcLVUdmt,Default Response Set,Anonymous,,,,0,,,1,Religion ,Catholic,None Reported,Gender,Male,Male,First Priority,Improve Schools,Improve Transportation,Second Priority,Promote Same-Sex Marriage,Restrict Same-Sex Marriage,Annual Income,"$92,000",$5.1 Million,Party Affiliation,Liberal Democrat,Liberal Democrat,Race or Ethnicity,Asian American,Asian American,Profession,Doctor,Military Officer,Religion ,Evangelical Protestant,None Reported,Gender,Male,Female,First Priority,Improve Health Care,Improve Schools,Second Priority,Protect Abortion Access,Promote Same-Sex Marriage,Annual Income,"$54,000","$92,000",Party Affiliation,Independent,Conservative Republican,Race or Ethnicity,Black,Hispanic,Profession,Farmer,Small Business Owner,Religion ,Evangelical Protestant,Catholic,Gender,Male,Female,First Priority,Reduce Crime,Reduce Crime,Second Priority,Encourage Immigration,Promote Same-Sex Marriage,Annual Income,"$54,000","$54,000",Party Affiliation,Conservative Republican,Liberal Democrat,Race or Ethnicity,Asian American,White,Profession,Farmer,Farmer,Religion ,None Reported,Evangelical Protestant,Gender,Male,Female,First Priority,Reduce Taxes,Improve Transportation,Second Priority,Restrict Same-Sex Marriage,Promote Same-Sex Marriage,Annual Income,"$92,000","$32,000",Party Affiliation,Moderate Republican,Independent,Race or Ethnicity,White,White,Profession,Farmer,High School Teacher,Religion ,None Reported,Catholic,Gender,Female,Female,First Priority,Reduce Global Warming,Reduce Crime,Second Priority,Restrict Abortion Access,Restrict Immigration,Annual Income,"$65,000","$54,000",Party Affiliation,Moderate Republican,Independent,Race or Ethnicity,White,Hispanic,Profession,Lawyer,Executive At Large Company,Democrat,Republican,president,presidential,the United States,president,president,President of the United States,4,,18.705,65.944,65.947,7,1,3,2,5.404,25.156,25.157,11,1,3,2,4.37,17.589,17.59,6,1,3,2,5.138,43.393,43.395,11,2,4,1,3.211,40.933,40.934,10,1,3,2,2,4,3,,,,1,3,,,,1,3,,,,1,1,1,47,9,5,7,4,7,11,6,10,routine,,,,-1
R_8BK02iiUddAHoSp,Default Response Set,Anonymous,,,,0,,,1,Party Affiliation,Moderate Democrat,Liberal Democrat,First Priority,Reduce Global Warming,Improve Schools,Second Priority,Restrict Abortion Access,Restrict Same-Sex Marriage,Race or Ethnicity,Asian American,Black,Religion ,Evangelical Protestant,Mainline Protestant,Gender,Female,Male,Profession,Engineer,High School Teacher,Annual Income,$5.1 Million,"$65,000",Party Affiliation,Moderate Democrat,Liberal Democrat,First Priority,Reduce Taxes,Improve Schools,Second Priority,Encourage Immigration,Promote Same-Sex Marriage,Race or Ethnicity,Black,Black,Religion ,Catholic,Evangelical Protestant,Gender,Male,Male,Profession,Military Officer,Investor,Annual Income,"$65,000",$5.1 Million,Party Affiliation,Liberal Democrat,Conservative Republican,First Priority,Reduce Crime,Improve Schools,Second Priority,Restrict Abortion Access,Protect Abortion Access,Race or Ethnicity,Hispanic,Hispanic,Religion ,Mainline Protestant,Mainline Protestant,Gender,Male,Male,Profession,Military Officer,Lawyer,Annual Income,"$54,000",$5.1 Million,Party Affiliation,Liberal Democrat,Moderate Democrat,First Priority,Improve Transportation,Improve Schools,Second Priority,Restrict Immigration,Restrict Same-Sex Marriage,Race or Ethnicity,White,White,Religion ,Catholic,Mainline Protestant,Gender,Male,Male,Profession,Lawyer,High School Teacher,Annual Income,"$32,000","$54,000",Party Affiliation,Conservative Republican,Moderate Republican,First Priority,Reduce Government Spending,Reduce Crime,Second Priority,Promote Same-Sex Marriage,Restrict Same-Sex Marriage,Race or Ethnicity,Black,White,Religion ,Evangelical Protestant,Catholic,Gender,Male,Female,Profession,Car Dealer,Doctor,Annual Income,"$32,000","$54,000",Republican,Democrat,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,50.411,153.833,153.843,9,2,4,5,24.263,42.951,42.961,4,1,3,2,38.255,47.92,47.932,4,1,5,3,23.032,32.232,32.241,4,2,5,4,10.547,57.403,57.418,10,2,1,5,1,4,1,,2,,,3,,,,1,3,,,,1,1,2,73,9,5,6,4,6,6,51,10,average,,,,-1
R_3DUEUkXypAi2swl,Default Response Set,Anonymous,,,,0,,,1,Race or Ethnicity,Asian American,Asian American,Annual Income,"$65,000","$32,000",Gender,Male,Male,Party Affiliation,Moderate Republican,Liberal Democrat,Religion ,Mainline Protestant,Catholic,First Priority,Reduce Global Warming,Reduce Government Spending,Second Priority,Promote Same-Sex Marriage,Encourage Immigration,Profession,Doctor,Engineer,Race or Ethnicity,White,White,Annual Income,"$92,000","$32,000",Gender,Female,Female,Party Affiliation,Moderate Democrat,Conservative Republican,Religion ,Catholic,Evangelical Protestant,First Priority,Reduce Crime,Improve Health Care,Second Priority,Encourage Immigration,Protect Abortion Access,Profession,Car Dealer,High School Teacher,Race or Ethnicity,White,Hispanic,Annual Income,"$65,000",$5.1 Million,Gender,Male,Female,Party Affiliation,Conservative Republican,Liberal Democrat,Religion ,Mainline Protestant,None Reported,First Priority,Improve Transportation,Reduce Taxes,Second Priority,Restrict Abortion Access,Promote Same-Sex Marriage,Profession,Farmer,Investor,Race or Ethnicity,White,White,Annual Income,"$92,000","$54,000",Gender,Female,Female,Party Affiliation,Conservative Republican,Moderate Democrat,Religion ,Evangelical Protestant,Mainline Protestant,First Priority,Reduce Crime,Improve Health Care,Second Priority,Restrict Immigration,Encourage Immigration,Profession,High School Teacher,Car Dealer,Race or Ethnicity,Black,Asian American,Annual Income,"$65,000","$54,000",Gender,Female,Female,Party Affiliation,Conservative Republican,Liberal Democrat,Religion ,Evangelical Protestant,Evangelical Protestant,First Priority,Improve Transportation,Reduce Global Warming,Second Priority,Restrict Same-Sex Marriage,Restrict Same-Sex Marriage,Profession,Farmer,Military Officer,Democrat,Republican,president,presidential,the United States,president,president,President of the United States,4,,15.349,78.409,78.41,6,2,3,6,12.088,115.188,94.673,7,1,6,2,161.668,169.715,169.717,3,2,2,6,12.33,34.204,16.717,9,2,4,6,5.987,65.876,65.878,12,2,5,5,4,5,1,,1,,,1,,1,,,1,,1,,,1,1,61,9,5,6,4,7,4,42,10,interesting,no,,,-1
R_cNKosEgIyCYRHHD,Default Response Set,Anonymous,,,,0,,,1,Religion ,Evangelical Protestant,Mainline Protestant,Profession,Small Business Owner,Military Officer,Annual Income,$5.1 Million,$5.1 Million,Party Affiliation,Conservative Republican,Independent,First Priority,Improve Schools,Reduce Government Spending,Second Priority,Restrict Immigration,Protect Abortion Access,Race or Ethnicity,White,Black,Gender,Female,Male,Religion ,Catholic,Mainline Protestant,Profession,Car Dealer,Lawyer,Annual Income,"$65,000",$5.1 Million,Party Affiliation,Moderate Republican,Moderate Republican,First Priority,Improve Transportation,Improve Schools,Second Priority,Promote Same-Sex Marriage,Restrict Immigration,Race or Ethnicity,Black,Asian American,Gender,Male,Female,Religion ,None Reported,Evangelical Protestant,Profession,Investor,Doctor,Annual Income,"$92,000","$92,000",Party Affiliation,Conservative Republican,Conservative Republican,First Priority,Reduce Government Spending,Improve Health Care,Second Priority,Protect Abortion Access,Restrict Immigration,Race or Ethnicity,White,White,Gender,Female,Female,Religion ,Evangelical Protestant,Mainline Protestant,Profession,Car Dealer,Engineer,Annual Income,$5.1 Million,"$65,000",Party Affiliation,Independent,Conservative Republican,First Priority,Reduce Global Warming,Reduce Global Warming,Second Priority,Restrict Abortion Access,Restrict Abortion Access,Race or Ethnicity,White,Asian American,Gender,Male,Male,Religion ,None Reported,Catholic,Profession,Small Business Owner,Lawyer,Annual Income,$5.1 Million,"$92,000",Party Affiliation,Moderate Republican,Conservative Republican,First Priority,Reduce Global Warming,Improve Health Care,Second Priority,Restrict Immigration,Encourage Immigration,Race or Ethnicity,Hispanic,Asian American,Gender,Male,Female,Democrat,Republican,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,10.633,54.801,54.807,7,2,4,6,13.889,32.129,32.134,6,2,3,5,6.19,16.374,16.38,7,2,5,7,10.289,22.025,22.03,6,1,1,1,5.954,43.466,43.472,11,1,5,3,2,1,1,,1,,,1,,1,,,1,,1,,,1,1,59,7,5,7,4,7,11,35,10,reflective,"I have no comments at this time, thanks for letting me participate in this study.",,,-1
R_6DoSUAw4xZyzbSJ,Default Response Set,Anonymous,,,,0,,,1,Annual Income,"$92,000","$65,000",First Priority,Improve Transportation,Reduce Crime,Second Priority,Restrict Abortion Access,Restrict Immigration,Religion ,Catholic,Evangelical Protestant,Party Affiliation,Liberal Democrat,Independent,Gender,Female,Male,Profession,High School Teacher,Executive At Large Company,Race or Ethnicity,White,Asian American,Annual Income,"$54,000",$5.1 Million,First Priority,Improve Health Care,Improve Transportation,Second Priority,Restrict Immigration,Restrict Immigration,Religion ,Catholic,Evangelical Protestant,Party Affiliation,Moderate Republican,Liberal Democrat,Gender,Male,Female,Profession,Lawyer,Military Officer,Race or Ethnicity,White,Asian American,Annual Income,"$210,000","$65,000",First Priority,Reduce Government Spending,Improve Health Care,Second Priority,Restrict Same-Sex Marriage,Protect Abortion Access,Religion ,Catholic,Mainline Protestant,Party Affiliation,Moderate Republican,Conservative Republican,Gender,Male,Female,Profession,Executive At Large Company,Small Business Owner,Race or Ethnicity,White,Black,Annual Income,"$65,000","$54,000",First Priority,Improve Schools,Reduce Taxes,Second Priority,Restrict Same-Sex Marriage,Restrict Abortion Access,Religion ,None Reported,Catholic,Party Affiliation,Conservative Republican,Independent,Gender,Male,Female,Profession,High School Teacher,Investor,Race or Ethnicity,White,White,Annual Income,"$210,000","$65,000",First Priority,Improve Schools,Improve Health Care,Second Priority,Restrict Same-Sex Marriage,Promote Same-Sex Marriage,Religion ,Catholic,Evangelical Protestant,Party Affiliation,Independent,Independent,Gender,Female,Female,Profession,Engineer,Doctor,Race or Ethnicity,Black,Asian American,Republican,Democrat,president,presidential,the United States,president,president,President of the United States,4,,23.448,240.74,240.751,12,2,1,5,41.244,56.511,56.522,5,1,5,4,16.829,35.585,35.595,6,2,1,4,25.231,31.941,31.951,4,2,1,2,33.82,82.698,82.708,10,2,1,5,5,4,2,,,1,,2,,,2,,2,,,2,,1,2,45,9,5,6,4,7,11,8,10,simple,No,,,-1
R_1NgzE4ZmWFqRJkN,Default Response Set,Anonymous,,,,0,,,1,Party Affiliation,Conservative Republican,Moderate Democrat,Religion ,None Reported,Mainline Protestant,Race or Ethnicity,White,Asian American,Annual Income,$5.1 Million,$5.1 Million,Gender,Female,Female,First Priority,Improve Health Care,Improve Health Care,Second Priority,Restrict Same-Sex Marriage,Encourage Immigration,Profession,Car Dealer,Lawyer,Party Affiliation,Conservative Republican,Independent,Religion ,Mainline Protestant,None Reported,Race or Ethnicity,White,White,Annual Income,$5.1 Million,"$65,000",Gender,Male,Female,First Priority,Reduce Government Spending,Reduce Crime,Second Priority,Promote Same-Sex Marriage,Encourage Immigration,Profession,Military Officer,Lawyer,Party Affiliation,Independent,Independent,Religion ,Evangelical Protestant,Mainline Protestant,Race or Ethnicity,White,White,Annual Income,$5.1 Million,"$210,000",Gender,Male,Female,First Priority,Improve Schools,Reduce Crime,Second Priority,Restrict Immigration,Encourage Immigration,Profession,Farmer,Small Business Owner,Party Affiliation,Moderate Republican,Independent,Religion ,Evangelical Protestant,None Reported,Race or Ethnicity,Asian American,White,Annual Income,"$210,000","$210,000",Gender,Male,Female,First Priority,Improve Schools,Reduce Crime,Second Priority,Promote Same-Sex Marriage,Restrict Immigration,Profession,Investor,Car Dealer,Party Affiliation,Independent,Moderate Democrat,Religion ,None Reported,Catholic,Race or Ethnicity,White,White,Annual Income,"$210,000","$92,000",Gender,Male,Male,First Priority,Reduce Global Warming,Reduce Government Spending,Second Priority,Restrict Immigration,Restrict Immigration,Profession,Small Business Owner,Executive At Large Company,Republican,Democrat,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,6.89,207.073,207.076,6,2,2,5,7.681,18.753,18.755,4,2,3,4,6.565,16.061,16.062,5,2,4,5,7.025,22.625,22.627,5,1,3,3,6.729,18.384,18.386,6,1,2,2,3,3,2,,,1,,2,,,1,,2,,,1,,1,2,71,10,5,7,4,8,11,1,10,easy,"Everything was fine, thanks.",,,-1
R_cHA3BMAMCsH9EJD,Default Response Set,Anonymous,,,,0,,,1,Profession,Engineer,Farmer,Gender,Female,Male,Annual Income,"$32,000","$92,000",Religion ,Evangelical Protestant,Mainline Protestant,First Priority,Improve Transportation,Improve Transportation,Second Priority,Encourage Immigration,Restrict Immigration,Race or Ethnicity,Hispanic,White,Party Affiliation,Conservative Republican,Moderate Republican,Profession,Small Business Owner,Doctor,Gender,Male,Male,Annual Income,"$92,000",$5.1 Million,Religion ,None Reported,Mainline Protestant,First Priority,Reduce Taxes,Improve Health Care,Second Priority,Protect Abortion Access,Restrict Immigration,Race or Ethnicity,Hispanic,Black,Party Affiliation,Moderate Republican,Moderate Democrat,Profession,Farmer,High School Teacher,Gender,Male,Female,Annual Income,"$210,000",$5.1 Million,Religion ,Catholic,Evangelical Protestant,First Priority,Improve Health Care,Improve Schools,Second Priority,Encourage Immigration,Encourage Immigration,Race or Ethnicity,White,Asian American,Party Affiliation,Conservative Republican,Conservative Republican,Profession,High School Teacher,Military Officer,Gender,Female,Male,Annual Income,$5.1 Million,"$92,000",Religion ,Mainline Protestant,None Reported,First Priority,Reduce Government Spending,Improve Schools,Second Priority,Encourage Immigration,Protect Abortion Access,Race or Ethnicity,Asian American,White,Party Affiliation,Conservative Republican,Liberal Democrat,Profession,High School Teacher,Military Officer,Gender,Male,Male,Annual Income,"$210,000",$5.1 Million,Religion ,Mainline Protestant,Mainline Protestant,First Priority,Improve Transportation,Reduce Government Spending,Second Priority,Encourage Immigration,Promote Same-Sex Marriage,Race or Ethnicity,White,White,Party Affiliation,Moderate Democrat,Moderate Republican,Democrat,Republican,president,presidential,the United States,president,president,President of the United States,4,,18.388,35.219,35.221,8,1,5,3,15.795,19.203,19.204,5,2,4,4,17.317,39.602,20.311,9,2,4,6,5.961,25.22,25.223,4,1,5,4,8.585,32.489,32.49,9,2,5,6,3,4,1,,2,,,1,,2,,,1,,2,,,1,1,51,10,5,5,5,6,11,35,10,normal,,,,-1
R_etzCMDsThO9kZrD,Default Response Set,Anonymous,,,,0,,,1,Gender,Female,Female,Religion ,None Reported,Mainline Protestant,Party Affiliation,Moderate Republican,Moderate Democrat,Race or Ethnicity,White,White,Annual Income,"$65,000","$54,000",Profession,Car Dealer,Small Business Owner,First Priority,Reduce Crime,Improve Transportation,Second Priority,Promote Same-Sex Marriage,Encourage Immigration,Gender,Male,Female,Religion ,Mainline Protestant,Evangelical Protestant,Party Affiliation,Moderate Republican,Moderate Republican,Race or Ethnicity,White,White,Annual Income,$5.1 Million,"$54,000",Profession,Car Dealer,Lawyer,First Priority,Reduce Taxes,Reduce Government Spending,Second Priority,Protect Abortion Access,Promote Same-Sex Marriage,Gender,Male,Male,Religion ,Catholic,Mainline Protestant,Party Affiliation,Moderate Republican,Liberal Democrat,Race or Ethnicity,Hispanic,White,Annual Income,"$210,000","$54,000",Profession,Farmer,Doctor,First Priority,Improve Transportation,Improve Transportation,Second Priority,Restrict Same-Sex Marriage,Promote Same-Sex Marriage,Gender,Female,Female,Religion ,Evangelical Protestant,Evangelical Protestant,Party Affiliation,Liberal Democrat,Conservative Republican,Race or Ethnicity,White,Black,Annual Income,"$65,000",$5.1 Million,Profession,Farmer,Small Business Owner,First Priority,Reduce Taxes,Improve Transportation,Second Priority,Promote Same-Sex Marriage,Restrict Abortion Access,Gender,Male,Female,Religion ,Evangelical Protestant,Catholic,Party Affiliation,Conservative Republican,Liberal Democrat,Race or Ethnicity,Asian American,White,Annual Income,"$54,000","$54,000",Profession,Small Business Owner,Engineer,First Priority,Reduce Crime,Reduce Crime,Second Priority,Restrict Same-Sex Marriage,Restrict Same-Sex Marriage,Democrat,Republican,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,15.024,62.159,62.164,8,2,4,6,23.014,29.176,29.179,6,2,1,6,89.464,96.36,96.363,7,2,1,5,0.946,16.23,16.232,8,1,5,1,5.92,30.225,30.227,11,2,2,3,1,3,3,,,,1,3,,,,1,3,,,,1,1,1,45,10,5,5,4,8,4,6,10,repetitive,,,,-1
R_bpE9HEIo5xkl3lX,Default Response Set,Anonymous,,,,0,,,1,Profession,Military Officer,Car Dealer,Religion ,Catholic,None Reported,Gender,Female,Male,Annual Income,"$54,000","$65,000",Race or Ethnicity,Black,Black,First Priority,Reduce Global Warming,Reduce Taxes,Second Priority,Promote Same-Sex Marriage,Protect Abortion Access,Party Affiliation,Liberal Democrat,Conservative Republican,Profession,High School Teacher,High School Teacher,Religion ,Catholic,None Reported,Gender,Male,Female,Annual Income,"$92,000","$65,000",Race or Ethnicity,White,White,First Priority,Reduce Global Warming,Improve Transportation,Second Priority,Restrict Immigration,Restrict Abortion Access,Party Affiliation,Liberal Democrat,Moderate Republican,Profession,Small Business Owner,Executive At Large Company,Religion ,Catholic,Catholic,Gender,Male,Male,Annual Income,"$92,000","$32,000",Race or Ethnicity,Asian American,Asian American,First Priority,Improve Transportation,Reduce Global Warming,Second Priority,Encourage Immigration,Restrict Same-Sex Marriage,Party Affiliation,Moderate Republican,Moderate Democrat,Profession,Farmer,Small Business Owner,Religion ,Evangelical Protestant,Evangelical Protestant,Gender,Male,Male,Annual Income,"$54,000","$54,000",Race or Ethnicity,Black,Black,First Priority,Improve Schools,Reduce Government Spending,Second Priority,Promote Same-Sex Marriage,Restrict Immigration,Party Affiliation,Moderate Democrat,Moderate Democrat,Profession,Car Dealer,Car Dealer,Religion ,Evangelical Protestant,Evangelical Protestant,Gender,Male,Female,Annual Income,"$54,000",$5.1 Million,Race or Ethnicity,Hispanic,Hispanic,First Priority,Improve Transportation,Improve Health Care,Second Priority,Promote Same-Sex Marriage,Encourage Immigration,Party Affiliation,Liberal Democrat,Liberal Democrat,Republican,Democrat,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,1.814,32.083,32.085,8,1,6,5,2.728,16.494,16.495,5,2,5,6,9.661,18.68,18.681,6,1,7,3,4.751,15.527,15.528,5,1,7,4,6.536,31.131,31.133,9,1,6,5,6,5,2,,,2,,2,,,2,,2,,,2,,1,1,49,10,5,5,4,7,11,6,10,interesting,nope,,,-1
R_4ISl9h1ZCZzkYG9,Default Response Set,Anonymous,,,,0,,,1,Gender,Male,Male,Race or Ethnicity,White,Asian American,Religion ,Catholic,Catholic,Annual Income,$5.1 Million,"$32,000",Profession,Farmer,Car Dealer,First Priority,Reduce Crime,Reduce Crime,Second Priority,Restrict Same-Sex Marriage,Promote Same-Sex Marriage,Party Affiliation,Independent,Conservative Republican,Gender,Female,Male,Race or Ethnicity,White,White,Religion ,None Reported,Mainline Protestant,Annual Income,"$92,000","$92,000",Profession,Executive At Large Company,Doctor,First Priority,Improve Transportation,Improve Health Care,Second Priority,Restrict Immigration,Protect Abortion Access,Party Affiliation,Moderate Democrat,Independent,Gender,Female,Female,Race or Ethnicity,Black,White,Religion ,None Reported,Mainline Protestant,Annual Income,"$92,000","$65,000",Profession,Military Officer,Car Dealer,First Priority,Reduce Taxes,Reduce Crime,Second Priority,Promote Same-Sex Marriage,Restrict Abortion Access,Party Affiliation,Independent,Moderate Republican,Gender,Female,Female,Race or Ethnicity,White,Hispanic,Religion ,Evangelical Protestant,Catholic,Annual Income,"$65,000","$210,000",Profession,Small Business Owner,Engineer,First Priority,Reduce Taxes,Reduce Global Warming,Second Priority,Restrict Same-Sex Marriage,Restrict Abortion Access,Party Affiliation,Independent,Moderate Democrat,Gender,Female,Male,Race or Ethnicity,White,White,Religion ,Mainline Protestant,Catholic,Annual Income,$5.1 Million,"$210,000",Profession,Small Business Owner,Doctor,First Priority,Reduce Government Spending,Reduce Taxes,Second Priority,Restrict Same-Sex Marriage,Encourage Immigration,Party Affiliation,Liberal Democrat,Moderate Republican,Republican,Democrat,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,20.895,84.396,84.398,7,2,2,7,28.402,35.907,35.908,4,1,7,5,11.675,18.258,18.259,5,1,7,1,6.607,16.434,16.435,4,1,4,1,6.178,27.552,27.554,6,1,6,1,6,6,3,,,,1,3,,,,1,3,,,,1,1,2,59,7,5,7,5,6,11,6,10,Interesting,"None, thank you",,,-1
